purchase_price,suburb,city,province,property_type,bedrooms,bathrooms,parking_spaces,garage,floor_area_sqm,land_area_sqm,levies,rates_taxes,purchase_price_rands,rent_median_suburb_type_bed,rent_mean_suburb_type_bed,rent_count_suburb_type_bed,rent_median_suburb_bed,rent_mean_suburb_bed,rent_count_suburb_bed,rent_median_suburb,rent_mean_suburb,rent_count_suburb,rent_median_city_type_bed,rent_mean_city_type_bed,rent_count_city_type_bed,rent_median_city,rent_mean_city,rent_count_city,rent_median_province,rent_mean_province,rent_count_province,estimated_monthly_rent,rent_estimation_source,deposit_pct,deposit_amount,transfer_cost_rate,transfer_costs,total_cash_invested,loan_amount,annual_interest_rate,loan_term_years,bond_payment,other_income,gross_income,levies_clean,rates_taxes_clean,maintenance_rate,vacancy_rate,maintenance_cost,vacancy_cost,total_expenses,annual_rent,total_rooms_proxy,floor_to_land_ratio,bedroom_density_floor,bathroom_density_floor,parking_total,parking_per_bedroom,is_compact_unit,is_family_sized_unit,is_large_land_property,price_per_sqm,price_per_land_sqm,price_per_bedroom,price_per_bathroom,price_vs_suburb_median_rent_multiple,price_vs_city_median_rent_multiple,suburb_type_median_price_per_sqm,price_per_sqm_vs_local_median,rent_per_sqm,rent_per_bedroom,rent_per_bathroom,gross_rent_to_price,monthly_rent_to_price,rent_vs_suburb_median,rent_vs_city_median,rent_vs_province_median,rent_vs_suburb_type_bed_median,rent_vs_suburb_bed_median,annual_rent_per_sqm,levies_to_rent,rates_to_rent,bond_to_rent,maintenance_to_rent,vacancy_to_rent,opex_to_rent,opex_to_income,fixed_cost_burden,non_debt_opex,non_debt_opex_to_rent,ltv,deposit_to_price,cash_invested_to_price,transfer_costs_to_price,bond_payment_to_income,rent_source_score,rent_estimate_observation_count,rent_estimate_low_evidence_flag,rent_estimate_high_evidence_flag,rent_dispersion_suburb_type_bed,rent_dispersion_suburb,rent_dispersion_city,suburb_listing_density,city_listing_density,property_type_density,suburb_price_median,city_price_median,price_vs_suburb_price_median,price_vs_city_price_median,suburb_rent_median_feature,city_rent_median_feature,rent_vs_suburb_internal_median,rent_vs_city_internal_median,floor_area_sqm_missing_flag,land_area_sqm_missing_flag,garage_missing_flag,parking_spaces_missing_flag,rent_median_suburb_type_bed_missing_flag,rent_median_suburb_bed_missing_flag,rent_median_suburb_missing_flag,rent_median_city_type_bed_missing_flag,price_per_sqm_win,price_per_land_sqm_win,rent_per_sqm_win,gross_rent_to_price_win,monthly_rent_to_price_win,levies_to_rent_win,rates_to_rent_win,bond_to_rent_win,opex_to_rent_win,cash_flow_margin_win,ltv_win,bond_payment_to_income_win,debt_service_headroom_win,price_per_sqm_vs_local_median_win,rent_vs_suburb_median_win,rent_vs_city_median_win,price_vs_suburb_price_median_win,price_vs_city_price_median_win,rent_mean_suburb_type_bed_missing_flag,rent_count_suburb_type_bed_missing_flag,rent_mean_suburb_bed_missing_flag,rent_count_suburb_bed_missing_flag,rent_mean_suburb_missing_flag,rent_count_suburb_missing_flag,rent_mean_city_type_bed_missing_flag,rent_count_city_type_bed_missing_flag,floor_to_land_ratio_missing_flag,bedroom_density_floor_missing_flag,bathroom_density_floor_missing_flag,parking_per_bedroom_missing_flag,price_per_sqm_missing_flag,price_per_land_sqm_missing_flag,price_per_bedroom_missing_flag,price_vs_suburb_median_rent_multiple_missing_flag,price_per_sqm_vs_local_median_missing_flag,rent_per_sqm_missing_flag,rent_per_bedroom_missing_flag,rent_vs_suburb_median_missing_flag,rent_vs_suburb_type_bed_median_missing_flag,rent_vs_suburb_bed_median_missing_flag,annual_rent_per_sqm_missing_flag,rent_dispersion_suburb_type_bed_missing_flag,rent_dispersion_suburb_missing_flag,price_per_sqm_win_missing_flag,price_per_land_sqm_win_missing_flag,rent_per_sqm_win_missing_flag,price_per_sqm_vs_local_median_win_missing_flag,rent_vs_suburb_median_win_missing_flag,actual_label,predicted_label,prob_Moderate Investment,prob_Strong Investment,prob_Weak Investment
5575000.0,Sandton Central,Sandton,Gauteng,Apartment,0.0,2.0,2.0,1.0,100.18102610954593,166.8872721611928,8707.099676517742,1732.440630768776,5575000.0,13700.0,13700.0,1.0,13700.0,13700.0,1.0,20500.0,24694.915254237287,59.0,7700.0,9122.040816326533,245.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,13700.0,suburb_property_type_bedrooms,0.1,557500.0,0.08,446000.0,1003500.0,5017500.0,0.11,20,51790.0525874685,0.0,13700.0,8707.099676517742,1732.440630768776,0.08,0.05,1096.0,685.0,12220.54030728652,164400.0,2.0,0.60029159091763,0.0,0.0199638602005637,3.0,,0,0,0,55649.26030907141,33405.78300432179,,2787500.0,22.66260162601626,23.345896147403685,40510.54234180823,1.3736982299454312,136.75244237386156,,6850.0,0.0294887892376681,0.002457399103139,0.6682926829268293,0.6884422110552764,1.1048387096774193,1.0,1.0,1641.0293084863388,0.6355547209137038,0.1264555204940712,3.78029580930427,0.08,0.05,0.8920102414077751,0.8920102414077751,4.542306050712044,-39569.51228018198,-2.888285567896495,0.9,0.1,0.18,0.08,3.78029580930427,5,1.0,1,0,0.0,0.2046300124018188,0.3891090049403133,84,2435,3638,2907000.0,1513000.0,1.9177846577227384,3.6847323198942497,13700.0,13700.0,1.0,1.0,0,0,0,0,0,0,0,0,55649.26030907141,33405.78300432179,136.75244237386156,0.0294887892376681,0.002457399103139,0.6355547209137038,0.1264555204940712,3.78029580930427,0.8920102414077751,-3.6723060507120446,0.9,3.78029580930427,-0.9714335163067308,1.3736982299454312,0.6682926829268293,0.6884422110552764,1.9177846577227384,3.6847323198942497,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
2077000.0,Bordeaux,Randburg,Gauteng,House,1.0,2.0,4.0,4.0,240.3596198349838,940.737534402246,1890.2108048495509,1246.4950855384784,2077000.0,,,,,,,29600.0,29490.90909090909,11.0,7900.0,8750.520833333334,48.0,12100.0,15500.744444444445,450,12400.0,19322.0406,10000,29600.0,suburb,0.1,207700.0,0.08,166160.0,373860.0,1869300.0,0.11,20,19294.697618685568,0.0,29600.0,1890.2108048495509,1246.4950855384784,0.08,0.05,2368.0,1480.0,6984.70589038803,355200.0,3.0,0.2555012541172928,0.0041604326079669,0.0083208652159338,8.0,8.0,0,0,1,8641.218526747301,2207.842170685521,2077000.0,1038500.0,5.84740990990991,14.304407713498623,10862.141013170793,0.7955354765022354,123.14880519582096,29600.0,14800.0,0.1710158883004333,0.0142513240250361,1.0,2.446280991735537,2.3870967741935485,,,1477.7856623498517,0.0638584731368091,0.042111320457381,0.6518478925231611,0.08,0.05,0.2359697935941901,0.2359697935941901,0.7578176861173512,-12309.991728297538,-0.4158780989289709,0.9,0.1,0.18,0.08,0.6518478925231611,3,11.0,0,0,,-0.0036855036855037,0.2810532598714417,22,698,5338,2125500.0,812000.0,0.9771818395671606,2.5578817733990147,30100.0,8087.5,0.9833887043189368,3.659969088098918,0,0,0,0,1,1,0,0,8641.218526747301,2207.842170685521,123.14880519582096,0.1710158883004333,0.0142513240250361,0.0638584731368091,0.042111320457381,0.6518478925231611,0.2359697935941901,0.1121823138826486,0.9,0.6518478925231611,0.172098913211816,0.7955354765022354,1.0,2.446280991735537,0.9771818395671606,2.5578817733990147,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,Moderate Investment,Moderate Investment,0.84,0.11,0.05
1630000.0,Rivonia,Sandton,Gauteng,Apartment,2.0,1.0,2.0,,69.0,69.0,2180.0,821.0,1630000.0,10750.0,10393.125,8.0,10750.0,10928.75,12.0,10750.0,17379.239130434784,46.0,10750.0,15520.06779661017,354.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,10750.0,suburb_property_type_bedrooms,0.1,163000.0,0.08,130400.0,293400.0,1467000.0,0.11,20,15142.203716156708,0.0,10750.0,2180.0,821.0,0.08,0.05,860.0,537.5,4398.5,129000.0,3.0,1.0,0.0289855072463768,0.0144927536231884,2.0,1.0,1,0,0,23623.1884057971,23623.1884057971,815000.0,1630000.0,12.635658914728682,6.825795644891122,21660.605731187243,1.090606084565036,155.79710144927537,5375.0,10750.0,0.0791411042944785,0.0065950920245398,1.0,0.5402010050251256,0.8669354838709677,1.0,1.0,1869.5652173913045,0.2027906976744186,0.0763720930232558,1.4085770898750425,0.08,0.05,0.4091627906976744,0.4091627906976744,1.6877398805727168,-10743.703716156708,-0.999414299177368,0.9,0.1,0.18,0.08,1.4085770898750425,5,8.0,1,0,-0.0331976744186046,0.6166734074823055,0.3891090049403133,75,2435,3638,1421900.0,1513000.0,1.1463534707082073,1.0773298083278255,10750.0,13700.0,1.0,0.7846715328467153,0,0,1,0,0,0,0,0,23623.1884057971,23623.1884057971,155.79710144927537,0.0791411042944785,0.0065950920245398,0.2027906976744186,0.0763720930232558,1.4085770898750425,0.4091627906976744,-0.817739880572717,0.9,1.4085770898750425,-0.5805432208508092,1.090606084565036,1.0,0.5402010050251256,1.1463534707082073,1.0773298083278255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
1165000.0,Jackal Creek Northriding,North Riding To Lanseria,Gauteng,House,2.0,1.0,2.0,1.0,76.27639246832875,175.87849275172027,2934.6736447401663,465.40264980113307,1165000.0,17300.0,14850.0,3.0,9050.0,11570.0,5.0,16000.0,13813.793103448275,29.0,9750.0,13331.868131868132,91.0,10613.0,15140.497975708502,494,12400.0,19322.0406,10000,17300.0,suburb_property_type_bedrooms,0.1,116500.0,0.08,93200.0,209700.0,1048500.0,0.11,20,10822.495294062925,0.0,17300.0,2934.6736447401663,465.40264980113307,0.08,0.05,1384.0,865.0,5649.076294541299,207600.0,3.0,0.4336880040017439,0.0262204324992222,0.0131102162496111,3.0,1.5,1,0,0,15273.401930796972,6623.891197683721,582500.0,1165000.0,6.067708333333333,9.14758629353937,13475.542751096536,1.1334164577196078,226.80674111827264,8650.0,17300.0,0.1781974248927038,0.0148497854077253,1.08125,1.6300763214925091,1.3951612903225807,1.0,1.9116022099447516,2721.680893419272,0.1696343147248651,0.0269018872717417,0.6255777626625968,0.08,0.05,0.3265362019966069,0.3265362019966069,0.8221139646592037,-5173.418999521626,-0.2990415606659899,0.9,0.1,0.18,0.08,0.6255777626625968,5,3.0,1,0,-0.1416184971098266,-0.1366379310344828,0.4265992627634506,180,1062,5338,824500.0,1089500.0,1.4129775621588845,1.0692978430472695,6800.0,9750.0,2.544117647058824,1.7743589743589745,0,0,0,0,0,0,0,0,15273.401930796972,6623.891197683721,226.80674111827264,0.1781974248927038,0.0148497854077253,0.1696343147248651,0.0269018872717417,0.6255777626625968,0.3265362019966069,0.0478860353407964,0.9,0.6255777626625968,0.076546895044643,1.1334164577196078,1.08125,1.6300763214925091,1.4129775621588845,1.0692978430472695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Moderate Investment,Moderate Investment,0.82,0.07333333333333333,0.10666666666666667
593000.0,Morningside,Johannesburg South,Gauteng,House,4.0,3.0,1.0,1.0,63.91871071764139,65.48415792650822,844.9635147109165,708.0699346521193,593000.0,39900.0,45796.0,25.0,38700.0,40964.10256410256,39.0,23000.0,33870.84507042253,355.0,13300.0,17124.719101123595,89.0,8775.0,11404.761146496816,628,12400.0,19322.0406,10000,39900.0,suburb_property_type_bedrooms,0.1,59300.0,0.08,47440.0,106740.0,533700.0,0.11,20,5508.789450110999,0.0,39900.0,844.9635147109165,708.0699346521193,0.08,0.05,3192.0,1995.0,6740.033449363036,478800.0,7.0,0.9760942606817408,0.0625794850223099,0.0469346137667324,2.0,0.5,1,0,0,9277.408654557446,9055.625341712634,148250.0,197666.66666666663,2.148550724637681,5.631528964862298,14150.322836688389,0.6556322962825523,624.2303630975415,9975.0,13300.0,0.8074198988195616,0.0672849915682968,1.7347826086956522,4.547008547008547,3.217741935483871,1.0,1.0310077519379846,7490.7643571704975,0.0211770304438826,0.017746113650429,0.1380648984990225,0.08,0.05,0.1689231440943117,0.1689231440943117,0.1769880425933342,1231.2439992520376,0.0308582455952891,0.9,0.1,0.18,0.08,0.1380648984990225,5,25.0,0,0,0.1477694235588972,0.4726454378444579,0.299687879942657,212,809,5338,1598000.0,932000.0,0.3710888610763454,0.6362660944206009,18000.0,9000.0,2.216666666666667,4.433333333333334,0,0,0,0,0,0,0,0,9277.408654557446,9055.625341712634,624.2303630975415,0.8074198988195616,0.0672849915682968,0.0211770304438826,0.017746113650429,0.1380648984990225,0.1689231440943117,0.6739353147348347,0.9,0.1380648984990225,5.019465229328889,0.6556322962825523,1.7347826086956522,4.547008547008547,0.3710888610763454,0.6362660944206009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Strong Investment,Strong Investment,0.0,1.0,0.0
2182000.0,Nooitgedacht,Midrand,Gauteng,House,1.0,2.0,3.0,1.0,195.88711178731904,221.7855495161885,1018.86457481749,1260.4007223536664,2182000.0,,,,,,,25000.0,25425.0,8.0,8350.0,10879.13669064748,139.0,12000.0,17640.682462139717,2047,12400.0,19322.0406,10000,25000.0,suburb,0.1,218200.0,0.08,174560.0,392760.0,1963800.0,0.11,20,20270.115649480944,0.0,25000.0,1018.86457481749,1260.4007223536664,0.08,0.05,2000.0,1250.0,5529.265297171156,300000.0,3.0,0.8832275692200628,0.0051049810826029,0.0102099621652059,4.0,4.0,0,0,0,11139.068722239714,9838.332590919012,2182000.0,1091000.0,7.273333333333333,15.15277777777778,19425.16853932584,0.5734348559029954,127.62452706507464,25000.0,12500.0,0.1374885426214482,0.0114573785517873,1.0,2.083333333333333,2.0161290322580645,,,1531.4943247808956,0.0407545829926996,0.0504160288941466,0.8108046259792377,0.08,0.05,0.2211706118868462,0.2211706118868462,0.901975237866084,-14740.850352309788,-0.5896340140923915,0.9,0.1,0.18,0.08,0.8108046259792377,3,8.0,1,0,,0.017,0.4700568718449764,158,1382,5338,1653000.0,1282000.0,1.3200241984271022,1.7020280811232449,25000.0,10550.0,1.0,2.3696682464454977,0,0,0,0,1,1,0,0,11139.068722239714,9838.332590919012,127.62452706507464,0.1374885426214482,0.0114573785517873,0.0407545829926996,0.0504160288941466,0.8108046259792377,0.2211706118868462,-0.031975237866084,0.9,0.8108046259792377,-0.0394364275209535,0.5734348559029954,1.0,2.083333333333333,1.3200241984271022,1.7020280811232449,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
840000.0,Protea Glen,Soweto,Gauteng,House,3.0,1.0,4.0,1.0,74.41906252361696,286.7699558392683,440.5137408575578,457.78843149658735,840000.0,5675.0,6121.666666666667,30.0,5675.0,6509.375,32.0,5250.0,5371.6,125.0,6250.0,8877.586206896553,58.0,5500.0,7067.158671586716,271,12400.0,19322.0406,10000,5675.0,suburb_property_type_bedrooms,0.1,84000.0,0.08,67200.0,151200.0,756000.0,0.11,20,7803.344246362965,0.0,5675.0,440.5137408575578,457.78843149658735,0.08,0.05,454.0,283.75,1636.0521723541451,68100.0,4.0,0.2595078773361046,0.0403122519723753,0.0134374173241251,5.0,1.6666666666666667,1,0,1,11287.43055226509,2929.177143197008,280000.0,840000.0,13.333333333333334,12.727272727272728,10957.90547548784,1.030071903569015,76.25734331440998,1891.6666666666667,5675.0,0.0810714285714285,0.0067559523809523,1.0809523809523809,1.0318181818181815,0.4576612903225806,1.0,1.0,915.0881197729198,0.0776235666709353,0.080667565021425,1.3750386337203464,0.08,0.05,0.2882911316923603,0.2882911316923603,1.533329765412707,-6167.29207400882,-1.086747502027986,0.9,0.1,0.18,0.08,1.3750386337203464,5,30.0,0,1,0.0787077826725404,0.0231619047619048,0.2849379402884938,411,879,5338,808000.0,767000.0,1.0396039603960396,1.0951760104302477,5300.0,5475.0,1.070754716981132,1.0365296803652968,0,0,0,0,0,0,0,0,11287.43055226509,2929.177143197008,76.25734331440998,0.0810714285714285,0.0067559523809523,0.0776235666709353,0.080667565021425,1.3750386337203464,0.2882911316923603,-0.6633297654127068,0.9,1.3750386337203464,-0.48240809323152,1.030071903569015,1.0809523809523809,1.0318181818181815,1.0396039603960396,1.0951760104302477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
1580000.0,Morningside,Sandton,Gauteng,Apartment,0.0,1.0,1.0,1.0,43.03150093213192,72.09374049082689,1318.0150534057998,1112.0678996121414,1580000.0,14700.0,18555.172413793105,29.0,15500.0,18593.939393939392,33.0,23000.0,33870.84507042253,355.0,7700.0,9122.040816326533,245.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,14700.0,suburb_property_type_bedrooms,0.1,158000.0,0.08,126400.0,284400.0,1422000.0,0.11,20,14677.718939587485,0.0,14700.0,1318.0150534057998,1112.0678996121414,0.08,0.05,1176.0,735.0,4341.082953017942,176400.0,1.0,0.5968826230844159,0.0,0.0232387896851929,2.0,,1,0,0,36717.28770260493,21915.910996476,,1580000.0,5.72463768115942,6.61641541038526,17570.901845214543,2.089664379555164,341.610208372337,,14700.0,0.1116455696202531,0.0093037974683544,0.6391304347826087,0.7386934673366834,1.185483870967742,1.0,0.9483870967741936,4099.322500468044,0.0896608879867891,0.0756508775246354,0.9984842816045908,0.08,0.05,0.2953117655114246,0.2953117655114246,1.1637960471160154,-10336.635986569543,-0.7031725160931662,0.9,0.1,0.18,0.08,0.9984842816045908,5,29.0,0,0,0.2622566267886466,0.4726454378444579,0.3891090049403133,212,2435,3638,1598000.0,1513000.0,0.9887359198998747,1.044282881692003,18000.0,13700.0,0.8166666666666667,1.072992700729927,0,0,0,0,0,0,0,0,36717.28770260493,21915.910996476,341.610208372337,0.1116455696202531,0.0093037974683544,0.0896608879867891,0.0756508775246354,0.9984842816045908,0.2953117655114246,-0.2937960471160152,0.9,0.9984842816045908,-0.2942420351814424,2.089664379555164,0.6391304347826087,0.7386934673366834,0.9887359198998747,1.044282881692003,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
1521000.0,Douglasdale,Sandton,Gauteng,House,1.0,2.0,1.0,1.0,89.26283195668256,184.08699170875133,1521.50245510049,668.8014377814068,1521000.0,6925.0,8375.0,4.0,8375.0,8525.0,12.0,9400.0,9864.102564102564,39.0,12150.0,15308.244680851063,188.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,6925.0,suburb_property_type_bedrooms,0.1,152100.0,0.08,121680.0,273780.0,1368900.0,0.11,20,14129.6269032358,0.0,6925.0,1521.50245510049,668.8014377814068,0.08,0.05,554.0,346.25,3090.553892881897,83100.0,3.0,0.4848948376423443,0.0112028710951639,0.0224057421903279,2.0,2.0,0,0,0,17039.566935744435,8262.398042803658,1521000.0,760500.0,13.48404255319149,6.369346733668341,11149.564733538156,1.5282719409206185,77.57988233401066,6925.0,3462.5,0.0546351084812623,0.0045529257067718,0.7367021276595744,0.3479899497487437,0.5584677419354839,1.0,0.826865671641791,930.958588008128,0.2197115458628866,0.0965778249503836,2.0403793362073355,0.08,0.05,0.4462893708132703,0.4462893708132703,2.356668707020606,-11039.073010353904,-1.5940899653940654,0.9,0.1,0.18,0.08,2.0403793362073355,5,4.0,1,0,0.2093862815884476,0.0493726132024004,0.3891090049403133,119,2435,5338,1058000.0,1513000.0,1.4376181474480152,1.0052875082617316,9400.0,13700.0,0.7367021276595744,0.5054744525547445,0,0,0,0,0,0,0,0,17039.566935744435,8262.398042803658,77.57988233401066,0.0546351084812623,0.0045529257067718,0.2197115458628866,0.0965778249503836,2.0403793362073355,0.4462893708132703,-1.486668707020606,0.9,2.0403793362073355,-0.7286236831745371,1.5282719409206185,0.7367021276595744,0.3479899497487437,1.4376181474480152,1.0052875082617316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
1650000.0,Bordeaux,Randburg,Gauteng,House,3.0,3.0,2.0,2.0,,500.0,1801.9241935483872,1500.0,1650000.0,30100.0,30100.0,1.0,30100.0,30100.0,1.0,29600.0,29490.90909090909,11.0,16500.0,20495.505617977527,89.0,12100.0,15500.744444444445,450,12400.0,19322.0406,10000,30100.0,suburb_property_type_bedrooms,0.1,165000.0,0.08,132000.0,297000.0,1485000.0,0.11,20,15327.997626784396,0.0,30100.0,1801.9241935483872,1500.0,0.08,0.05,2408.0,1505.0,7214.924193548387,361200.0,6.0,,,,4.0,1.3333333333333333,0,0,1,,3300.0,550000.0,550000.0,4.64527027027027,11.363636363636363,10862.141013170793,,,10033.333333333334,10033.333333333334,0.2189090909090909,0.0182424242424242,1.016891891891892,2.487603305785124,2.427419354838709,1.0,1.0,,0.0598645911477869,0.0498338870431893,0.5092358015542988,0.08,0.05,0.2396984781909763,0.2396984781909763,0.6189342797452752,-8113.073433236009,-0.2695373233633225,0.9,0.1,0.18,0.08,0.5092358015542988,5,1.0,1,0,0.0,-0.0036855036855037,0.2810532598714417,22,698,5338,2125500.0,812000.0,0.776287932251235,2.0320197044334973,30100.0,8087.5,1.0,3.7217928902627513,1,0,0,0,0,0,0,0,,3300.0,,0.2189090909090909,0.0182424242424242,0.0598645911477869,0.0498338870431893,0.5092358015542988,0.2396984781909763,0.2510657202547248,0.9,0.5092358015542988,0.4930244878471179,,1.016891891891892,2.487603305785124,0.776287932251235,2.0320197044334973,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,Strong Investment,Strong Investment,0.0033333333333333335,0.9933333333333333,0.0033333333333333335
2014000.0,Blairgowrie,Randburg,Gauteng,House,2.0,3.0,1.0,1.0,807.8002682400831,201.9500670600208,1838.3161504018,1676.7014658942355,2014000.0,12500.0,15587.5,8.0,12500.0,15587.5,8.0,15500.0,17278.18181818182,55.0,12100.0,15153.787878787878,66.0,12100.0,15500.744444444445,450,12400.0,19322.0406,10000,12500.0,suburb_property_type_bedrooms,0.1,201400.0,0.08,161120.0,362520.0,1812600.0,0.11,20,18709.44680020835,0.0,12500.0,1838.3161504018,1676.7014658942355,0.08,0.05,1000.0,625.0,5140.017616296036,150000.0,5.0,4.0,0.0024758595393355,0.0037137893090032,2.0,1.0,0,0,0,2493.1905561108665,9972.762224443464,1007000.0,671333.3333333334,10.827956989247312,13.870523415977962,3252.3840395286725,0.766573235451055,15.474122120846989,6250.0,4166.666666666667,0.0744786494538232,0.0062065541211519,0.8064516129032258,1.033057851239669,1.0080645161290325,1.0,1.0,185.68946545016385,0.147065292032144,0.1341361172715388,1.496755744016668,0.08,0.05,0.4112014093036829,0.4112014093036829,1.7779571533203506,-13569.429183912313,-1.085554334712985,0.9,0.1,0.18,0.08,1.496755744016668,5,8.0,1,0,0.247,0.1147214076246335,0.2810532598714417,25,698,5338,2564000.0,812000.0,0.7854914196567863,2.480295566502463,15650.0,8087.5,0.7987220447284346,1.545595054095827,0,0,0,0,0,0,0,0,2493.1905561108665,9972.762224443464,16.454566746009597,0.0744786494538232,0.0062065541211519,0.147065292032144,0.1341361172715388,1.496755744016668,0.4112014093036829,-0.9079571533203508,0.9,1.496755744016668,-0.6066167822972723,0.766573235451055,0.8064516129032258,1.033057851239669,0.7854914196567863,2.480295566502463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
1902000.0,Olivedale,North Riding To Lanseria,Gauteng,Apartment,3.0,2.0,3.0,2.0,97.24279444196456,174.89873801242018,1265.03363241916,1450.4136952111612,1902000.0,31500.0,31500.0,1.0,25750.0,21962.5,20.0,27200.0,22996.07843137255,51.0,8600.0,9720.588235294115,17.0,10613.0,15140.497975708502,494,12400.0,19322.0406,10000,31500.0,suburb_property_type_bedrooms,0.1,190200.0,0.08,152160.0,342360.0,1711800.0,0.11,20,17669.00090069329,0.0,31500.0,1265.03363241916,1450.4136952111612,0.08,0.05,2520.0,1575.0,6810.4473276303215,378000.0,5.0,0.5559948319070147,0.0308506148678237,0.0205670765785491,5.0,1.6666666666666667,0,0,0,19559.289826200253,10874.864059138792,634000.0,951000.0,5.827205882352941,14.93451427494582,15348.837209302326,1.2743173674645618,323.9314561121493,10500.0,15750.0,0.1987381703470031,0.0165615141955835,1.1580882352941178,2.968058042023933,2.540322580645161,1.0,1.2233009708737863,3887.177473345792,0.0401597978545765,0.0460448792130527,0.5609206635140727,0.08,0.05,0.2162046770676292,0.2162046770676292,0.6471253405817019,-10858.553573062967,-0.3447159864464434,0.9,0.1,0.18,0.08,0.5609206635140727,5,1.0,1,0,0.0,-0.154555940023068,0.4265992627634506,34,1062,3638,1267000.0,1089500.0,1.5011838989739543,1.7457549334557136,18400.0,9750.0,1.7119565217391304,3.230769230769231,0,0,0,0,0,0,0,0,19559.289826200253,10874.864059138792,323.9314561121493,0.1987381703470031,0.0165615141955835,0.0401597978545765,0.0460448792130527,0.5609206635140727,0.2162046770676292,0.2228746594182981,0.9,0.5609206635140727,0.3973372241664734,1.2743173674645618,1.1580882352941178,2.968058042023933,1.5011838989739543,1.7457549334557136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Strong Investment,Strong Investment,0.01,0.99,0.0
1284000.0,Halfway House,Midrand,Gauteng,Apartment,2.0,3.0,1.0,1.0,80.01295923307548,169.9794020981755,2079.9237045724294,744.8644534256407,1284000.0,8950.0,9007.142857142857,7.0,9125.0,12810.0,10.0,9200.0,17538.46153846154,26.0,10100.0,11567.956112852664,319.0,12000.0,17640.682462139717,2047,12400.0,19322.0406,10000,8950.0,suburb_property_type_bedrooms,0.1,128400.0,0.08,102720.0,231120.0,1155600.0,0.11,20,11927.969062297676,0.0,8950.0,2079.9237045724294,744.8644534256407,0.08,0.05,716.0,447.5,3988.2881579980703,107400.0,5.0,0.4707215006372487,0.02499595089558,0.03749392634337,2.0,1.0,0,0,0,16047.400474962367,7553.856432901183,642000.0,428000.0,11.630434782608695,8.916666666666666,15263.625,1.05134923551662,111.85688025772056,4475.0,2983.333333333333,0.0836448598130841,0.0069704049844236,0.9728260869565216,0.7458333333333333,0.7217741935483871,1.0,0.9808219178082191,1342.2825630926466,0.2323937100080926,0.0832250785950436,1.332733973441081,0.08,0.05,0.4456187886031363,0.4456187886031363,1.648352762044217,-7939.680904299606,-0.8871151848379447,0.9,0.1,0.18,0.08,1.332733973441081,5,7.0,1,0,0.0063846767757381,0.9063545150501672,0.4700568718449764,29,1382,3638,3574000.0,1282000.0,0.3592613318410744,1.001560062402496,29100.0,10550.0,0.3075601374570447,0.8483412322274881,0,0,0,0,0,0,0,0,16047.400474962367,7553.856432901183,111.85688025772056,0.0836448598130841,0.0069704049844236,0.2323937100080926,0.0832250785950436,1.332733973441081,0.4456187886031363,-0.7783527620442174,0.9,1.332733973441081,-0.5840271033494651,1.05134923551662,0.9728260869565216,0.7458333333333333,0.3592613318410744,1.001560062402496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
